ref_hash,obj
59172612131677658_sc,855711.5
1411599954845313783_sc,158365.75
3791002103372788494_sc,43131.746
7929722245219795971_sc,71221.9
2279123247696332643_sc,148108.88
5063912471677484816_sc,5086.9785
2245199211156481115_sc,468806.56
433839718941243317_sc,82660.0
1111746132924837688_sc,145247.03
3091464066619430644_sc,166821.12
3506535443443369600_sc,852618.6
3057562716804047251_sc,74366.445
6001189328258894403_sc,89751.14
4209449308141833703_sc,94532.28
455131414269394982_sc,76881.33
903914094671967364_sc,864569.25
2565787622175978010_sc,74424.586
606187199375484017_sc,866068.7
195583479948144585_sc,114233.234
2441943677036785424_sc,134776.97
4878025725370268282_sc,861767.9
7499785243775438510_sc,8583.957
8483712201521595054_sc,14000.247
6000702945537902462_sc,858580.1
3104983375405112750_sc,859649.75
3791276870834534572_sc,137346.77
6356454083630120124_sc,106795.516
5186046489646717586_sc,68949.87
2043315856335914539_sc,142403.86
2694198037921766799_sc,78238.64
7363788798292990517_sc,859000.6
4424345368618748007_sc,864358.2
9152645107133062464_sc,43542.79
4304178700520321314_sc,48956.617
9190971250201022891_sc,117447.55
7207717153468056209_sc,98156.32
3931176818248789589_sc,25243.434
979435273403662223_sc,170634.94
8430411851896486019_sc,864359.0
5604451762974315000_sc,147055.12
9067703336173567600_sc,75055.53
4275303252357573402_sc,118658.75
79137196189917439_sc,159977.23
9216067221644257560_sc,158462.81
81844741581619059_sc,14849.179
4550169709666091790_sc,862173.4
6976514997172557267_sc,859967.25
7747486025428843695_sc,4153.324
4841523262908984889_sc,76849.82
8436277977739359882_sc,12060.021
383555556900676489_sc,100420.83
1927345246155560883_sc,478330.62
3657136430683175726_sc,860478.2
1617425630286648265_sc,167716.44
4196062769389214264_sc,170862.05
9199529681049455499_sc,50836.15
5373459291699545937_sc,862241.0
5492190740782630742_sc,90265.53
3629158913535541457_sc,70612.766
4252315420880330161_sc,11766.335
8960245953013156357_sc,148013.31
1261794281835371345_sc,861397.4
8140241073092547983_sc,869043.0
1188669420329045489_sc,808117.0
8968028281585963518_sc,513180.06
8044479087310736009_sc,845892.44
2182383585639303871_sc,864152.1
6321475302848790585_sc,75610.234
7072243884632748199_sc,860264.25
8348283576253183450_sc,857867.0
5298479920725280722_sc,52237.242
1482074639722186722_sc,857865.06
4523577545168326081_sc,865466.1
8249011868651270716_sc,105620.67
4780652845219735296_sc,860301.4
1683135649105124130_sc,23057.03
7232591744705038768_sc,481409.56
3298206267386937085_sc,864878.0
7716233856848699666_sc,510904.4
5055517761356897426_sc,76354.59
6232360861768523932_sc,862068.75
4871715704824439225_sc,117447.55
8528156530311684654_sc,516486.44
5164133757880389608_sc,20905.027
5466360750392911087_sc,10165.014
4789782008469838235_sc,159880.58
2182635774663534313_sc,864982.4
2412634335675082029_sc,168101.95
7047761219895397194_sc,22231.166
1101410367674293720_sc,103071.695
8428257461630627217_sc,846251.2
8136970759704368682_sc,859194.2
4594610290096283589_sc,20192.82
2352088875006858919_sc,860272.5
2366723323400032564_sc,16375.497
8636327182823346585_sc,89738.41
5686447426958277275_sc,70953.67
3503958857855537578_sc,437402.66
956339437179767095_sc,857423.56
8555396859561904983_sc,43204.04
6391047724038803378_sc,858642.25
927332221243770844_sc,859864.5
7523243644937033801_sc,861533.0
6833986106540363134_sc,501903.0
8870777262447126581_sc,87732.06
9204027455452568460_sc,11362.086
8855615548168876037_sc,866088.25
7438885303670688369_sc,85723.63
2192167336277284919_sc,862123.3
2369364258402247677_sc,859711.5
872256487284825482_sc,62365.824
5576182273418696334_sc,506427.94
3566365575618422672_sc,-4601.62
3697964443799682417_sc,5999.3535
7526182239674849673_sc,160081.36
2637610892560218850_sc,132116.28
5196285327184193850_sc,53084.895
7827685395478712153_sc,61879.676
5174178505787280230_sc,860650.6
2777984851009053670_sc,77837.94
1592916888360630654_sc,165753.8
6482469499960831028_sc,58537.547
357545150700741913_sc,51386.457
2739452726517895828_sc,867783.9
9147910650745743650_sc,463197.9
5049565297876716886_sc,98839.836
4219334489208179400_sc,854770.0
7179818034807752169_sc,850348.9
5736042310217300702_sc,63174.664
7589893678087195848_sc,157786.47
6061236736604790143_sc,30680.781
117146525465560676_sc,160295.78
385856480050076330_sc,873090.6
2046938046416479798_sc,106248.95
4093090490869403190_sc,847690.06
7386424653917128523_sc,440931.66
2618488016634065659_sc,143158.22
647180268452569473_sc,12546.132
1776747823372020870_sc,63161.92
3819330280661562935_sc,864889.44
1958000640997446276_sc,149158.62
3644003741454206546_sc,11267.467
8845899402620747468_sc,864259.7
6333023238849640159_sc,857971.9
1145278574950576913_sc,154252.4
7817861134705725096_sc,475962.84
6204222355080903272_sc,89023.016
1780585971524865728_sc,867755.1
6730319199672813345_sc,83768.19
365392791098449690_sc,461978.0
5820377396454724106_sc,150176.0
2135939228365166323_sc,76595.734
7497880611418548807_sc,8655.8125
5898133820987748762_sc,143120.98
8774962350840138077_sc,69733.69
3599921566752611872_sc,858033.1
5702784588529485087_sc,853170.75
7560524909618100871_sc,167038.06
5386799605666344657_sc,869562.25
1686679468542855942_sc,160625.02
903654038920821243_sc,863150.5
6666627814009009679_sc,427724.16
2820271542487603774_sc,58303.258
4659943452845680262_sc,80683.99
4086523073928656569_sc,98825.49
864153300815753458_sc,863248.1
3616415499552883896_sc,135172.2
794321964540657065_sc,859252.94
7277798806688080898_sc,91595.64
5842500113059416178_sc,865006.1
2178690607245530573_sc,861137.56
7182802472641303569_sc,840680.75
3805614053932397817_sc,143152.28
7637058145320536369_sc,453171.75
6719603746140137636_sc,63771.812
9159305462122369245_sc,859715.7
4134149041513279881_sc,866063.4
317984139376360883_sc,49006.266
3069013853870765670_sc,165181.53
2454349031297364183_sc,478691.0
1824279083731184602_sc,95285.31
2906524823055359371_sc,866921.9
163781808341861365_sc,860209.1
7921119207582874667_sc,81548.12
927209812389260658_sc,81044.11
8981495723153832578_sc,151156.88
2517514007669155773_sc,848275.1
8868590743014536761_sc,49548.68
6059774323738997413_sc,49669.445
4406635077800606689_sc,72206.11
2620514347026482471_sc,502013.22
2069352695487379572_sc,4816.143
9086491408977529405_sc,170055.47
1938169463474432483_sc,99962.45
8840869070098259299_sc,82087.28
4264248452526958573_sc,100660.62
3736415955624103006_sc,860554.3
8180838359579318091_sc,859561.44
2217265817915906898_sc,863231.0
6097085675177512487_sc,147179.69
804311392190454685_sc,117383.65
1914487018079193798_sc,501396.72
420468342955512052_sc,163916.6
3894337217376374523_sc,470099.8
4418183400613578827_sc,861826.9
7978407147051084592_sc,16782.994
1456987291980332658_sc,73106.47
8874251311845877398_sc,863367.7
7153665416152343191_sc,516427.3
4100598858139405773_sc,57997.867
5894778923994094410_sc,458632.3
2155268087579183798_sc,103311.15
4275381883166944463_sc,434451.3
8104071040066666883_sc,31251.32
6010361066335841924_sc,882271.0
1530029365196887764_sc,119333.32
4860739233658389239_sc,147480.08
1291760312964315155_sc,160683.28
5422235830291987892_sc,859262.56
4515849070617047414_sc,435549.4
7085112903942773279_sc,106727.8
192393776248998831_sc,435816.16
8461949334933539469_sc,132283.16
1027639372408087128_sc,516048.9
751739520000062474_sc,859120.1
8045669385449069720_sc,862476.56
6875999802357584408_sc,48136.617
693948173071145390_sc,865376.25
6757942542387354178_sc,147249.06
9099919111636187008_sc,77431.91
6061916372595554682_sc,98674.92
755051943537805567_sc,861710.5
5029379412013157295_sc,500834.53
4783405426117733439_sc,63161.92
4862256687478889531_sc,858690.75
2705875351961453238_sc,859371.44
8591497676996903184_sc,445611.88
6390972163520771119_sc,14104.3955
5427601288615412692_sc,90627.984
4742580362000186334_sc,869595.25
4372827484471145536_sc,477365.62
5997858490587554405_sc,84600.26
36298138433301488_sc,62615.473
9009558214402591450_sc,20689.176
3493929558551548164_sc,20940.055
5186586654414944168_sc,479217.5
6232862171810232599_sc,512240.56
912239185941301980_sc,864308.4
2944408802010632966_sc,826284.6
1499516544535578924_sc,86627.81
4928687502384663380_sc,856569.94
4661638231014996936_sc,513723.38
7612437842683678939_sc,481733.34
4867265578674224373_sc,100236.69
3432733101228870158_sc,861803.56
4814778864499285960_sc,155986.14
1415127389690351642_sc,98674.92
320984748096639717_sc,863867.0
581287785449448833_sc,14565.853
2619798868703819932_sc,147724.88
2644296765160294008_sc,477619.12
8812664946714758239_sc,481189.03
4255216551125442583_sc,118177.625
2775204026339294553_sc,861362.25
745872217589840892_sc,142912.16
578060705398399790_sc,863766.94
6730764856857097570_sc,118421.16
7498798977247598224_sc,130226.22
4566341287216760608_sc,862417.3
5781559229515228916_sc,92330.984
7820491092118429107_sc,863569.7
1560742119563283513_sc,75233.34
431649093534847954_sc,864253.1
3425515928989636302_sc,864865.5
1356071043245563087_sc,164491.81
8980474262942700336_sc,863161.4
2055992349320353225_sc,4136.308
6943834584639916312_sc,3925.8652
2852563680280805418_sc,859673.4
5114683247184129503_sc,861593.25
2926853213987230247_sc,153982.94
1681935693623038736_sc,861573.5
8915787051400774205_sc,164708.38
4556628102203536982_sc,106486.84
2377499533385853295_sc,167046.67
7886763861054340351_sc,840535.1
4244272793630749432_sc,82597.14
2735709340560289241_sc,458731.7
5484962595238941704_sc,16963.31
4543858279702593615_sc,467629.0
6893138837976089378_sc,93218.55
3111485731207549514_sc,863161.4
9147540258815968433_sc,38803.887
7688917174946731880_sc,859643.9
8410227421484771835_sc,10571.625
5545564771741274051_sc,94264.42
8446036311543983169_sc,-5681.2095
3490750113541037188_sc,90954.95
5499037820553253225_sc,103311.15
3913743935298371950_sc,858822.3
5362630335676873472_sc,90626.164
6308357142573113205_sc,63862.227
8735226874917949760_sc,23057.03
7537342500940823788_sc,861996.0
8156634945195531031_sc,866182.6
3763451084928274587_sc,854904.0
1823951113473626846_sc,57681.574
9137047283291920067_sc,74730.59
7652661864485629012_sc,149669.45
4774703131828526942_sc,9814.807
2316606154106978776_sc,81873.77
9007019929027548593_sc,103022.69
5912003139381462626_sc,861006.2
5839819079281514087_sc,857046.7
332348724834022912_sc,862182.3
7823190557452335360_sc,862643.0
837139709884538437_sc,65883.41
344947001955173395_sc,4852.9316
4770195661957157079_sc,517652.97
1987690459163834337_sc,852197.4
7957842742613481872_sc,70953.67
4309447108260951052_sc,15864.348
1162184196310016213_sc,41152.71
5770284884322235728_sc,106559.84
3729391015447221298_sc,16719.16
260001519167426283_sc,465098.06
3944883319014795148_sc,68339.98
6127653278505860643_sc,853114.2
5707042240192812101_sc,86372.0
5687046795074280858_sc,90348.3
8049754631845216563_sc,-198.66309
392050994678000681_sc,855818.75
8835498809195058160_sc,3496.3003
1675226990185124098_sc,74780.91
186885817130478558_sc,98674.92
3290987763272824479_sc,130165.91
4451711344233687776_sc,134031.4
7618096358521469426_sc,53567.05
6610225831249601011_sc,-12753.281
3425628106847028849_sc,75867.11
8510217325709276271_sc,513240.66
4490791758713327391_sc,57494.137
4856969055417454686_sc,170927.5
3090821347881111103_sc,860471.7
5307886082351432472_sc,107533.99
3237477075259741968_sc,89932.95
3011750921941941710_sc,114353.95
1484985488141801118_sc,75853.05
2597973287719590451_sc,509416.97
7551546478140129951_sc,62295.88
780541812822320925_sc,64780.35
8497801860869684462_sc,3884.755
3507933676758611161_sc,95050.13
8336431952341869648_sc,467099.7
7066770119958203174_sc,860740.25
4596430738915359924_sc,857000.6
5100538929152236197_sc,863636.6
754694134699065548_sc,497056.34
2225261397878877467_sc,860926.44
3499577376277655758_sc,158704.69
4761111146621895707_sc,855825.06
294952915021086237_sc,90570.95
3781332666218008108_sc,75149.484
6217407440400644252_sc,857256.4
2487563002196238124_sc,97183.69
7800493011296658286_sc,855381.25
7612829173403665890_sc,61815.39
514116645455228481_sc,171537.39
299602562461026484_sc,95166.91
540103296170472514_sc,117251.08
5246453989069326487_sc,8361.518
8542125937842004728_sc,3795.7192
7973630419945360611_sc,859020.5
1370167330553324312_sc,861220.44
1013092187764607236_sc,23204.78
4122298739996325979_sc,441240.56
4489548062858187138_sc,143152.28
8779525261444559305_sc,58945.812
2280717834391448010_sc,69872.15
1388290890776089343_sc,144067.62
4472485187124649227_sc,143715.81
4782664525783972246_sc,861047.1
953624914701054295_sc,58424.97
5791170015677578929_sc,142910.34
8601557398550233654_sc,433880.94
852379504110445947_sc,57813.195
7255784336942617105_sc,16269.775
6024011267456800789_sc,860060.0
5478718488156095180_sc,16210.584
1585037354176949847_sc,164180.03
413054853264766236_sc,89861.33
145505502182359403_sc,859574.8
5780446529990131760_sc,864231.2
2257000910099172700_sc,98386.46
6401130850006774018_sc,107565.59
7910086688743701359_sc,59661.54
7824096613776217474_sc,61885.85
5855469846372691882_sc,862209.75
1128301698480226048_sc,74768.58
698761861618213102_sc,861825.4
8434179738415979362_sc,843609.2
3723386034826273903_sc,170648.56
3100280454712926310_sc,58020.457
83791749114857872_sc,865805.25
2426687183472367069_sc,440917.12
5501557813902185449_sc,20999.645
3085317699035138498_sc,861006.0
4952533504418667930_sc,863555.3
2004337585585307106_sc,57383.445
1582696876479478289_sc,62172.324
3046609789554342669_sc,7509.9243
4731129343422006497_sc,4603.64
7096490717723935802_sc,861199.0
2220917077290749994_sc,153134.97
1252562606719818573_sc,152538.9
693418788709976520_sc,90698.25
7516963503750001208_sc,859940.9
1004477591618792548_sc,76091.3
9075491772541014940_sc,859730.5
3600781538514754160_sc,143806.48
8796969710524546735_sc,1500.6682
2706778425556312791_sc,849694.4
5595861389355779077_sc,860049.94
7145450430419548315_sc,52185.734
2590122907549713337_sc,19074.473
2809307454932375271_sc,64963.934
7041324753174407680_sc,70022.88
8820741866500013294_sc,14711.961
6515627462666293406_sc,61767.645
4049228604325987884_sc,71285.61
3488636413077733819_sc,15774.488
8650405603516857156_sc,-31549.328
3881473648561616524_sc,81201.7
4683559768599355746_sc,98674.92
2714533132277180304_sc,156951.66
4391182595521682254_sc,63936.727
948609155826474328_sc,858198.5
2999750558522411308_sc,78403.555
44771496414504734_sc,54381.08
3949190112598024601_sc,29562.969
1744729517636503851_sc,476825.22
8491487571056680088_sc,72290.945
2821448387007958584_sc,90904.5
7107862469246413962_sc,855292.4
7683992672080655790_sc,147212.03
5252984152034254751_sc,861087.75
3040212270401479502_sc,28038.68
5083883229162445647_sc,94443.1
676256550375633711_sc,90820.82
3153100983980665070_sc,74448.97
2930316979161803995_sc,51157.38
8372728054541766761_sc,854001.25
1343436810930493636_sc,7846.8467
4584591327730241893_sc,165302.03
9161924457470489813_sc,846963.5
4531397734626922808_sc,112270.33
4392388715836591106_sc,63755.54
6129927837287929192_sc,16059.076
429813904416742667_sc,468.61084
3032027690587716252_sc,854540.0
6050702732773001963_sc,92274.72
8853149350341764067_sc,158779.31
1244530849281438203_sc,102666.234
7935259361959800026_sc,514481.25
374967522218941098_sc,157364.25
3260531314311356528_sc,90866.83
7554881201416610937_sc,90626.164
7080342759740736663_sc,106741.125
8184665016907468109_sc,43415.14
5651171837501182783_sc,87813.9
6886427335043827737_sc,861087.75
7475180391139186206_sc,135172.2
8479282650815862281_sc,861281.9
3189113831628684719_sc,14481.369
5825569713831591867_sc,90873.125
8609839167856305182_sc,8886.35
2203524231042923980_sc,853269.5
8834376618466840756_sc,859760.0
8912664650985645535_sc,153242.7
8660783318257717548_sc,861731.8
9187254377180374260_sc,857397.6
3327693174719523224_sc,120164.41
1400906103210462529_sc,12568.596
2777537644229689339_sc,103907.36
6645038741368630986_sc,7695.3086
4173348684407759158_sc,167038.06
9200970517517759458_sc,146126.9
3861805193109111455_sc,156289.03
3276576139224716758_sc,166503.47
7264285013489778250_sc,30985.346
8923074278571378325_sc,848623.1
974562516591707381_sc,866921.9
7319384881534220996_sc,142912.16
2841225201322191802_sc,857410.0
7101576731006857582_sc,156494.4
8242038655126780071_sc,135661.66
7156047996699081901_sc,98674.92
3188921612521945784_sc,849162.6
4036675736081711796_sc,857906.1
2634429375314405823_sc,511223.22
4241756982927474843_sc,23057.03
8507010012120588177_sc,149457.8
1394193680684696256_sc,134562.31
4632576404586583975_sc,168507.53
92623593706790735_sc,69795.836
1361099606691215722_sc,148069.66
6141110915869461591_sc,135790.6
707718403586251007_sc,4997.0786
5806708818071306345_sc,864013.4
5686735709691160959_sc,94601.11
62898124403915476_sc,7978.0107
