ref_hash,obj
1014348223892999177_sc,97048.65
2359779238316534040_sc,120166.96
4281770972039207316_sc,75515.75
1186640326561423765_sc,103451.125
3555570715810999757_sc,855646.94
7932372193354393762_sc,21799.521
1378907874509057355_sc,4581.2446
8679750916747823002_sc,32131.068
8492324851789343778_sc,133665.69
3179056308473868402_sc,864845.3
5832843489522867993_sc,147720.8
3572011496190826823_sc,472590.25
4018196272988329174_sc,859211.06
1353505783416659710_sc,57173.082
7656603397906107543_sc,68885.26
1187330529238482092_sc,483696.97
8863410058780700924_sc,150752.22
6091075214599060750_sc,75395.43
4052398449005868435_sc,32832.312
7329938554215424861_sc,91164.81
1253919437661203738_sc,69247.02
8265590187146110015_sc,153560.89
5517787152328049432_sc,856827.2
4656934005937708223_sc,90130.94
4518196921183089708_sc,19868.396
5602650278792536436_sc,864888.5
1951064763629107508_sc,860433.8
2186401364314120423_sc,83031.664
2678106766919685851_sc,140281.11
8447851003544555965_sc,93434.91
6154170656433030954_sc,163233.66
7063876837029848125_sc,93707.125
6026105295609310687_sc,863423.3
5330693497940544091_sc,10426.023
5808791513130728191_sc,88964.09
6269888922485880973_sc,65011.625
8282989551690395498_sc,865557.2
3595891038236042182_sc,863975.8
2499019505511840707_sc,867743.2
388816365326975329_sc,154455.58
8703932042848179706_sc,861603.44
6073826102532448963_sc,117028.38
2375362125707351569_sc,55924.31
2690407978879717346_sc,864038.94
3080184656141858130_sc,45343.5
1362776877815899337_sc,75496.16
2309935443599551164_sc,90270.62
8576936663536226604_sc,471838.5
7697866866666751357_sc,82496.78
1785664846797312720_sc,161398.72
8596412321845837009_sc,19874.688
337572807345217181_sc,863696.8
657912370202073050_sc,862712.06
5873204961844996119_sc,160496.3
6695944439349803088_sc,497411.75
6102309497723852819_sc,468128.75
8760153602098350965_sc,77776.8
3234331648933877612_sc,73261.02
553200233596348968_sc,859780.0
3079278059717477980_sc,123532.62
3231515435841702121_sc,6088.6265
4610470591449563198_sc,851023.7
8832891847514062998_sc,516521.75
679735593270289156_sc,161329.64
5678991228566840161_sc,168191.8
3660524027462256743_sc,28845.602
1716067522921593176_sc,7868.905
560688966028561377_sc,864672.7
1488286474007436607_sc,68522.23
3287345269543692057_sc,434089.34
3596649719752202990_sc,865492.56
9076782237612357216_sc,861345.2
741945227950437748_sc,861847.75
7073198001348356868_sc,75052.21
3024380472790678177_sc,864351.94
7643756723674363126_sc,858643.3
9027602952258165085_sc,145199.4
4133589013222892698_sc,55998.14
4282342931594506827_sc,863745.2
2657138834410135796_sc,861603.94
1278365680977377110_sc,70973.27
9128440736311768567_sc,861658.44
4099825941015734389_sc,508444.1
2152320064444166045_sc,858412.56
1817418516787247339_sc,57625.484
1477934116410826623_sc,85416.1
6691712068106502842_sc,149598.25
6258421323683016752_sc,877192.56
7570183480442070880_sc,154622.44
1656890402129252527_sc,857941.3
2889857676196711157_sc,135787.39
5088011856481859133_sc,105523.65
2038352501005979692_sc,860964.8
1503035308342133279_sc,514045.25
985481432850250696_sc,89001.97
6372747651951541348_sc,167085.92
3341408130194261152_sc,70807.89
4796414515303079491_sc,862614.44
5719690238589829790_sc,80357.29
7926612555745802561_sc,470762.9
2475807491602032844_sc,47088.31
8474967517108306622_sc,22019.78
4224925552287091212_sc,42283.605
5398192454500409044_sc,154053.38
7480911831324233656_sc,864111.2
8293598065675348876_sc,863361.7
3872518587474326329_sc,862462.0
7818659833900190412_sc,97252.81
7115599247154405598_sc,97752.72
5524872498718552738_sc,853442.06
4458590611928040947_sc,851854.2
7295792822057368955_sc,19555.264
7080846073990432245_sc,82627.86
5840981595233996181_sc,171124.98
2467428722123102956_sc,859835.94
4197325284726482208_sc,863851.0
5453143907335699819_sc,464318.66
373972002372059455_sc,15350.355
7781181767172374498_sc,57012.645
406652884289597993_sc,52525.855
1740456954291724882_sc,859991.5
3181659555552916604_sc,155208.08
7716087030289197987_sc,154979.14
2311441444616955618_sc,36815.39
6073637375014262017_sc,73139.72
5490249442790916015_sc,79695.414
606733076693348349_sc,834377.3
5587120634926186575_sc,102326.836
3571069574807207097_sc,76.06738
1376259976009871092_sc,862405.8
7904810345263968548_sc,155505.33
2394312647899306248_sc,61556.83
1747135091716730243_sc,82444.33
4018987291269092711_sc,500692.62
216459670503267747_sc,862329.5
4489923387675022905_sc,473392.97
7419140136699991428_sc,85578.07
6122137173450773086_sc,139414.16
327463378100318236_sc,863034.56
2282660925870725011_sc,99680.09
5678225290939093654_sc,48797.72
334051038309685028_sc,860290.0
3099317441385630659_sc,83191.44
5906772193415093714_sc,862606.25
6092457070355391330_sc,128449.664
8157062205498202221_sc,163199.81
7597666442281776413_sc,861077.44
8875339140291567123_sc,110122.41
8279655742025800219_sc,63394.84
6812043410505262854_sc,52464.562
5703815848612813108_sc,862139.8
135753206740905410_sc,71310.51
7966253036754458170_sc,81763.5
302175140572119374_sc,60012.53
7719522609438143582_sc,864302.44
1828816357254693225_sc,472588.12
8919029588177048148_sc,855700.56
1498551781538282080_sc,88777.52
3481113165624140948_sc,56391.047
3149484780461777389_sc,3189.0427
7098240976785580035_sc,51425.22
2269914415227725039_sc,515213.22
3314102203659551440_sc,147499.5
3807716040293455554_sc,148800.5
4058351037621443701_sc,102743.805
1299198049752323824_sc,-11823.407
8909098824428080930_sc,154989.11
6622393887794597185_sc,510169.84
8084437511842047042_sc,144124.67
1347723141710514750_sc,99337.72
2355861474170117164_sc,853490.2
8053968122346219847_sc,81765.78
2245668101606529055_sc,845680.44
3462870794766439870_sc,83338.19
6652493463798902547_sc,862081.06
8417058201242188373_sc,862395.8
5140911921708290589_sc,860112.56
3629859226194332248_sc,162032.56
7309731236487887479_sc,863807.3
2005100877451141410_sc,459825.1
2264062552234000532_sc,9623.824
1678408422636908919_sc,108144.125
7503152068813265303_sc,91564.72
2258340963876908808_sc,97210.46
8223246850546709429_sc,859280.3
3000199693604730597_sc,171271.6
254597390777224083_sc,16718.064
1475106898730040812_sc,113764.87
6828036046635733358_sc,11101.867
6540440042798983140_sc,90899.375
21889557702196980_sc,102562.63
722070234652256071_sc,165197.19
1189980989605603094_sc,74315.32
3041159703699593015_sc,863981.8
2653184655440181035_sc,54688.53
2056058570150792356_sc,53099.797
4705980057712258946_sc,864360.3
6865632454896362830_sc,68489.11
2083335203966564063_sc,99419.62
5029396096501030086_sc,61309.066
684415428398178772_sc,861302.94
6173409504903470315_sc,9952.432
7159192045957460514_sc,63710.613
2100156656690436905_sc,140004.22
4277099030497546458_sc,145885.83
1387495774331496735_sc,862389.0
9000401768683590116_sc,863910.5
6722155381079958740_sc,89105.51
4021573182493291981_sc,863566.8
1417323905014154163_sc,116480.94
8839780344911860837_sc,861213.3
5200635573843202284_sc,89378.164
889562673680030990_sc,61318.62
962621375535724264_sc,75880.164
8778792429727913779_sc,859830.8
2809258992584883201_sc,102955.66
5328437067827427018_sc,862083.5
2527957870145282027_sc,94750.96
418626080887291124_sc,77952.99
5931489010443249035_sc,82564.12
2561233772701118184_sc,512113.62
161603064266435449_sc,862160.06
4889805312290046893_sc,859531.44
1987545650668116419_sc,27392.672
1994639260700781479_sc,83928.29
5071366788279995692_sc,81485.1
3559874610447748241_sc,862334.2
6892924843956407746_sc,862781.2
8039863751319858261_sc,63330.69
8980569725032661745_sc,70647.695
2751563926177441099_sc,442446.4
141004390249562627_sc,151039.47
8811674392990477331_sc,123384.96
8916775051699085383_sc,19799.627
4008414408714890973_sc,4288.446
6498841287691531349_sc,860966.8
558740062041572627_sc,2692.6624
7633253574964739540_sc,168545.02
7977166957894020836_sc,89642.76
7381921273211639554_sc,151133.39
8154219965610982776_sc,75494.2
3617424588062966906_sc,21854.725
2453785430964789540_sc,155779.44
5980569852315529916_sc,863902.0
2843346244946894555_sc,27203.24
6491029788786887086_sc,864260.94
8739806840303659221_sc,79171.586
8653503094989742964_sc,104099.336
7010967457498986970_sc,849235.0
5456558475747103088_sc,76138.66
8356504278979458945_sc,135498.58
2463890080901251468_sc,157623.45
7649339888266946892_sc,862300.5
7328810483241656989_sc,144467.5
4640058382521942529_sc,163525.42
7560334312716092678_sc,20370.15
5685055238026566296_sc,862815.5
3273158348842185473_sc,89509.24
1730863717989086430_sc,14943.448
7061211711685789468_sc,16652.533
1999941512943392643_sc,864209.25
247852391651513971_sc,868003.56
4777707068924589093_sc,115780.04
7318788148581105556_sc,3370.6995
7411092186048244147_sc,855526.0
5582202050881720396_sc,55905.48
1413464127259379473_sc,861246.25
7957365100279434634_sc,107152.31
3327105117599397431_sc,49281.84
594167861247019371_sc,47094.105
3286557421623658669_sc,2996.3845
3285186884052933274_sc,161543.17
4923718888265792552_sc,89707.51
1379879571656423397_sc,56412.97
8859418857920421428_sc,856001.5
7076835548608222508_sc,847838.0
3996663660234345721_sc,64896.434
3824656161018534648_sc,83384.414
4142480991636563688_sc,64315.13
5147425761116930972_sc,150792.11
5654901722185817721_sc,20816.12
5173620286366319265_sc,57832.418
6960538715989094901_sc,150392.61
4875013729115665974_sc,69403.73
3890994994456949390_sc,124362.94
5460425687830014744_sc,89526.086
8649763183196724817_sc,91945.06
6836404639788424529_sc,20200.713
5057047624773566560_sc,53693.28
4356381627971633985_sc,127601.53
1791455781056821248_sc,90389.76
8753530869165066025_sc,56962.395
8792895454931262265_sc,82551.97
6133388301971501350_sc,861051.3
4889950265823976589_sc,437351.88
5093052579834638383_sc,854994.7
4329275529492970053_sc,458939.72
6480325147140483948_sc,69673.63
4419660699085759139_sc,102647.04
1302305856517091215_sc,84617.305
1627183739222345098_sc,72225.48
5943239982052755569_sc,74573.0
3235614591859426151_sc,114459.49
8787703714697778735_sc,163540.02
1275612342517555035_sc,431334.47
6473127471054161225_sc,862485.2
688439395551862380_sc,99229.9
7108536231702002720_sc,168374.06
3894621714557995849_sc,861061.3
7467064390191287872_sc,861858.94
8917556507376391752_sc,861888.25
9060363711572959666_sc,864642.44
1527547927973458167_sc,862261.3
1513594740435178939_sc,857610.8
421111493564506001_sc,115305.9
1982606733701982925_sc,136050.36
8039008725040597502_sc,70595.35
555923667377249310_sc,862261.2
128302063123212404_sc,862081.8
1825979183377191258_sc,113200.04
6543974807805003207_sc,167646.58
9085332409092285322_sc,157728.16
6285544491511834771_sc,63517.01
3621423918352483115_sc,865542.75
4778909292422546259_sc,83201.88
1398195758962913256_sc,120059.66
4083475066428511926_sc,877066.44
8495962351738507583_sc,12399.503
7176749355423733637_sc,90120.086
2999083589761781284_sc,99512.98
1285426823339812815_sc,102715.75
5191121077648785035_sc,462126.1
731504968207613738_sc,863252.2
5531174293837554886_sc,170492.7
6369752004550701273_sc,57853.59
4841963323806062390_sc,140234.12
5714854707489632528_sc,15550.973
104760223733014521_sc,83716.86
1146828544330715517_sc,470586.88
5356063188654067140_sc,95180.74
7695374439904740560_sc,15004.883
891378939151803849_sc,855891.2
5546992410116209561_sc,18332.572
5187668582248704808_sc,160473.27
7179533772840606659_sc,851982.56
3734273796713212888_sc,852286.3
3705252061476043058_sc,106971.06
4940237268744951974_sc,51774.715
7086613026421344663_sc,863348.44
4462728862942402015_sc,89202.6
7096707169214849061_sc,485153.97
754838489223839036_sc,105970.94
8416925346580479505_sc,862441.56
2743597866748773480_sc,863106.7
6431046997920998889_sc,155189.25
1831079138622367531_sc,165991.03
8852580211743310636_sc,479249.25
4833410801510578318_sc,96191.41
4084069893943358248_sc,155606.0
197744015447717537_sc,122266.62
8581032413179515658_sc,75166.57
8316480927463854408_sc,860954.7
5969125636116252846_sc,71902.78
2772657173076773271_sc,114070.04
6074410343571836482_sc,17213.943
3391834084212243738_sc,861623.56
6490167581067054278_sc,147112.33
1391459440279611784_sc,3796.8064
5246539334079437199_sc,143600.48
5387613272769040573_sc,66554.97
7946677895341487884_sc,148939.88
3741615516215289358_sc,860675.94
5975185092228208674_sc,97420.27
7654468477174546848_sc,856602.5
3482050299349215709_sc,864492.3
5803886482647456882_sc,140020.66
4327709269996503378_sc,150125.17
4758742487722123806_sc,56590.01
1299637508033988097_sc,33161.895
1857152520696303113_sc,861884.8
4313243541627340697_sc,120201.74
2385838280891023372_sc,862852.8
8221428382501228793_sc,78824.66
5981968068060300038_sc,864771.0
3929233250108347702_sc,860995.56
1020838046666301004_sc,865785.7
2479073575925298581_sc,437240.66
1102770771400414846_sc,13053.57
5207015943925341453_sc,486427.53
8286870423241291904_sc,864409.3
324924524106997334_sc,85010.195
5427789624130216945_sc,864875.94
9145884418038166641_sc,107326.98
9137904259756079600_sc,69978.414
8618258172588291382_sc,75452.98
9205939676481117355_sc,129390.63
6095550867499268040_sc,503631.28
3745121963455247793_sc,51781.715
3746568773239337899_sc,153207.3
4498207665695055933_sc,99399.79
5171184617703905815_sc,82246.18
270553998614362619_sc,59347.55
3479574822526271135_sc,128083.18
8361396910345841653_sc,68574.164
3830176352147960988_sc,843232.0
7936455821800979515_sc,860565.2
1929973918072513323_sc,863467.0
7943524233851198836_sc,73286.28
2415301447514262695_sc,85010.98
4520271819469332974_sc,437399.1
2057916083693812022_sc,861596.75
6875386558337731639_sc,89338.75
4615995479888443464_sc,34685.684
2000126012959222368_sc,146462.42
8856565253628013571_sc,139196.61
5304547571613417600_sc,65971.17
3324927658843834727_sc,864451.0
3444699960620956865_sc,862860.0
7687261218157777593_sc,861982.06
5004293569846816168_sc,851986.0
5151708221432270746_sc,26767.443
4765835843140218481_sc,164230.08
1973999818246866104_sc,858978.56
5319341707694332896_sc,168312.73
467288523339641263_sc,114885.086
4824787097219734943_sc,93316.85
1453155396922385916_sc,866953.5
3341089192558834040_sc,91063.21
3847773064258279886_sc,30391.37
4178425409946573281_sc,8462.57
709742137712034562_sc,861572.0
2478565149421118112_sc,861126.2
4055183252224304093_sc,866006.06
4993673090284865064_sc,157178.52
7969426148431764169_sc,857223.8
8413973722254203776_sc,857652.94
3338905957099494093_sc,71238.83
4607627343809507724_sc,170485.73
1949898951167155025_sc,67537.73
8303127797020776248_sc,113121.93
9037381973169768958_sc,856605.3
4959827158954416619_sc,4964.374
3205655374732207610_sc,6093.402
13887424513387174_sc,97938.086
4985515542153035845_sc,859768.06
6585698141928446731_sc,871801.7
5326094627071643571_sc,81260.63
3227646585941990754_sc,861650.44
1203933679877563981_sc,147588.4
5761504537770122519_sc,95569.85
6159177028078198553_sc,31143.61
2082528125687655317_sc,79346.055
8553107222766037166_sc,91822.445
3047928951687160401_sc,98242.914
6454549509446328931_sc,863109.8
6680596604019751233_sc,861247.5
8170066403328784638_sc,79611.305
3465392818670622726_sc,860931.3
7997561212126448434_sc,435043.1
1717408579161020752_sc,860823.44
3671879619486921372_sc,155941.77
1697205110813762227_sc,864847.44
2652340737777023611_sc,829177.0
2725075802038901460_sc,469820.6
6479789802508213442_sc,135500.7
4422725723529377640_sc,863294.94
7881785402266747239_sc,854744.56
960200957283124414_sc,37270.312
6884666998365162437_sc,16991.162
5024980404590383163_sc,89685.875
5397163235663508864_sc,66788.05
2263370644402926630_sc,860515.7
1037324312744738867_sc,171376.92
8800235927871483980_sc,861890.7
7889636112161773602_sc,169002.77
1307395357865247382_sc,139844.45
1339572003746521331_sc,10223.242
4725803958068438205_sc,19823.559
8477541729522169145_sc,81742.586
8798523023589859647_sc,160397.14
3941597745995342650_sc,139107.2
5621382917594833666_sc,82273.125
3778519299743817819_sc,860842.25
6350294442258360754_sc,162392.19
3410777857571990551_sc,171777.27
3914293226913665840_sc,81715.9
4888615268915834601_sc,472574.16
7406238132880877846_sc,859693.75
3511806618805430689_sc,164579.86
1243203892886888764_sc,97608.02
5165688099373953772_sc,102418.69
1937900003088992712_sc,148253.8
8440744648169157705_sc,57246.168
6061642280617699236_sc,862445.5
6676563594461965546_sc,516147.62
1525497530551224500_sc,82624.81
1843410233302395760_sc,861418.8
3788923225781673981_sc,108998.44
610437775220886194_sc,855142.5
8619453972745974171_sc,448671.66
2573720899433529549_sc,71797.03
5159078566324161578_sc,144502.5
4383517664244837259_sc,475790.25
4129472544671173482_sc,861656.0
3198056411331609338_sc,170715.42
7967717655633245652_sc,538170.2
6313202711336761363_sc,15208.649
259408706326739186_sc,61490.918
29935795849245368_sc,863374.3
8750972202500154038_sc,512794.1
8375808520196813798_sc,90211.15
